CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
20800,62,Male,54,29,6,12,Premium,Quarterly,622,17,0
20801,27,Female,10,14,8,11,Premium,Annual,414,15,0
20802,27,Male,56,19,2,19,Premium,Quarterly,155,2,0
20803,42,Male,6,20,10,4,Basic,Monthly,143,21,0
20804,37,Male,33,26,3,3,Basic,Quarterly,551,16,0
20805,58,Male,34,3,6,13,Basic,Quarterly,347,20,1
20806,40,Female,44,15,5,12,Premium,Monthly,624,9,0
20807,24,Male,53,11,7,16,Basic,Quarterly,736,5,1
20808,27,Female,18,30,7,28,Premium,Annual,561,6,0
20809,57,Male,13,9,4,8,Standard,Annual,414,7,0
20810,60,Female,56,22,0,26,Basic,Monthly,574,20,1
20811,34,Male,34,26,10,25,Standard,Quarterly,533,14,1
20812,22,Female,47,8,2,12,Basic,Annual,762,22,0
20813,63,Male,39,28,3,22,Basic,Annual,393,9,0
20814,58,Female,44,8,10,30,Premium,Quarterly,604,20,1
20815,25,Female,51,30,4,26,Basic,Annual,493,18,1
20816,22,Male,39,2,9,26,Premium,Annual,162,15,1
20817,30,Male,51,11,10,21,Standard,Quarterly,276,6,1
20818,55,Male,40,18,8,28,Basic,Annual,912,23,1
20819,60,Female,8,7,0,28,Standard,Monthly,118,7,1
20820,27,Female,21,27,1,4,Standard,Quarterly,356,13,0
20821,60,Male,20,5,4,12,Standard,Quarterly,842,21,1
20822,46,Male,26,14,9,1,Standard,Quarterly,157,8,0
20823,52,Female,5,22,4,16,Basic,Monthly,871,22,0
20824,63,Male,4,30,5,13,Premium,Annual,929,1,0
20825,26,Male,44,12,4,5,Premium,Annual,301,6,0
20826,44,Female,21,22,9,7,Premium,Annual,658,26,0
20827,32,Male,47,2,8,13,Basic,Quarterly,866,24,0
20828,35,Male,35,26,3,16,Basic,Annual,439,30,0
20829,20,Male,22,18,4,7,Standard,Monthly,522,22,0
20830,39,Male,42,4,2,7,Standard,Annual,101,30,0
20831,41,Male,54,12,1,13,Basic,Monthly,194,1,0
20832,26,Female,13,4,7,14,Standard,Monthly,196,16,0
20833,52,Female,14,9,6,2,Standard,Annual,790,14,0
20834,26,Male,11,7,4,23,Basic,Annual,837,25,0
20835,25,Male,23,8,0,2,Standard,Quarterly,506,10,0
20836,25,Male,4,24,9,20,Standard,Monthly,495,11,0
20837,64,Male,17,18,2,27,Standard,Monthly,368,1,0
20838,35,Female,11,16,1,15,Premium,Annual,444,8,0
20839,60,Male,54,26,7,19,Basic,Quarterly,421,27,1
20840,59,Female,5,26,6,18,Basic,Annual,574,28,0
20841,65,Female,53,15,8,25,Premium,Monthly,208,9,1
20842,62,Female,35,3,6,27,Standard,Annual,173,30,1
20843,61,Male,13,11,7,12,Premium,Quarterly,271,18,0
20844,60,Female,22,22,2,17,Premium,Annual,809,29,0
20845,65,Female,50,21,4,14,Premium,Quarterly,766,13,0
20846,32,Male,36,25,3,21,Basic,Monthly,948,30,0
20847,28,Male,38,18,3,8,Premium,Monthly,542,7,0
20848,28,Male,33,16,7,24,Standard,Annual,148,1,1
20849,45,Female,43,20,3,24,Basic,Monthly,437,21,1
20850,22,Male,50,14,7,16,Premium,Quarterly,948,10,1
20851,35,Female,49,8,2,19,Premium,Quarterly,398,13,0
20852,56,Male,51,3,10,18,Standard,Annual,208,5,1
20853,23,Male,47,15,1,9,Standard,Monthly,987,18,0
20854,55,Male,48,3,1,2,Standard,Quarterly,398,25,0
20855,41,Male,23,19,5,3,Basic,Annual,628,21,0
20856,65,Male,11,9,6,26,Premium,Annual,546,21,0
20857,21,Male,43,11,6,6,Premium,Monthly,925,19,0
20858,28,Female,1,15,3,25,Basic,Annual,509,15,0
20859,57,Male,12,9,3,3,Premium,Monthly,942,22,0
20860,24,Female,8,6,5,30,Standard,Monthly,688,16,1
20861,52,Male,44,27,7,4,Basic,Quarterly,629,17,0
20862,54,Female,15,25,4,13,Basic,Quarterly,944,21,0
20863,51,Female,31,15,0,24,Standard,Annual,607,12,0
20864,48,Female,35,15,9,26,Basic,Quarterly,555,17,1
20865,33,Male,49,24,8,19,Basic,Annual,379,15,1
20866,31,Male,4,17,9,13,Standard,Quarterly,376,24,0
20867,55,Male,32,28,0,21,Premium,Annual,370,25,0
20868,22,Female,39,20,9,19,Premium,Monthly,309,4,1
20869,65,Male,25,14,3,11,Basic,Annual,969,21,0
20870,46,Male,35,22,9,27,Basic,Quarterly,986,16,1
20871,49,Male,27,30,3,0,Premium,Quarterly,887,2,0
20872,24,Female,7,30,3,21,Basic,Annual,269,1,1
20873,20,Female,37,2,3,2,Basic,Quarterly,658,25,0
20874,65,Female,7,20,9,13,Standard,Annual,548,3,0
20875,49,Male,25,19,3,30,Basic,Annual,565,24,0
20876,31,Male,23,13,6,17,Premium,Monthly,677,23,0
20877,44,Female,33,4,3,30,Premium,Quarterly,296,17,1
20878,28,Male,30,20,4,3,Standard,Monthly,866,6,0
20879,53,Male,46,20,9,9,Basic,Annual,700,15,0
20880,57,Female,42,6,10,24,Basic,Quarterly,273,7,1
20881,54,Male,14,4,5,11,Premium,Annual,872,25,1
20882,37,Female,7,30,10,17,Basic,Annual,328,8,0
20883,19,Female,5,2,0,28,Basic,Quarterly,468,17,1
20884,55,Male,35,25,1,21,Standard,Annual,962,5,0
20885,38,Male,29,4,10,1,Standard,Annual,901,29,0
20886,59,Male,58,24,2,5,Standard,Monthly,884,8,0
20887,57,Male,57,21,3,24,Premium,Annual,743,10,0
20888,36,Male,56,17,9,9,Standard,Annual,268,16,0
20889,22,Male,45,29,7,19,Standard,Annual,366,9,1
20890,58,Male,49,2,8,6,Standard,Quarterly,578,30,1
20891,49,Female,60,24,6,11,Basic,Annual,176,1,0
20892,23,Male,30,24,8,13,Basic,Quarterly,939,24,0
20893,44,Male,22,1,10,26,Premium,Annual,860,1,0
20894,41,Male,41,19,5,15,Basic,Quarterly,839,21,0
20895,52,Male,20,20,10,26,Premium,Annual,247,23,0
20896,27,Female,29,30,0,27,Premium,Quarterly,710,30,0
20897,43,Female,35,1,10,5,Basic,Annual,577,23,0
20898,37,Male,57,25,2,5,Standard,Monthly,859,3,0
20899,30,Female,9,3,5,12,Standard,Monthly,546,7,0
20900,46,Male,43,24,7,12,Standard,Monthly,327,10,0
20901,27,Female,53,8,9,13,Standard,Annual,130,17,0
20902,55,Female,6,7,4,20,Standard,Annual,467,15,0
20903,52,Female,16,25,7,27,Basic,Annual,303,14,1
20904,39,Male,30,9,5,0,Standard,Monthly,293,16,0
20905,60,Male,60,9,4,2,Basic,Quarterly,688,24,0
20906,22,Male,57,26,8,4,Basic,Annual,921,23,0
20907,39,Male,8,11,7,15,Premium,Annual,779,12,0
20908,46,Female,34,29,6,9,Premium,Quarterly,495,22,0
20909,63,Male,15,9,1,26,Standard,Annual,104,29,0
20910,56,Male,42,11,8,4,Basic,Monthly,920,17,0
20911,36,Female,20,5,8,15,Basic,Monthly,104,13,0
20912,28,Male,46,25,0,19,Standard,Quarterly,332,5,0
20913,56,Female,11,17,0,4,Basic,Monthly,977,10,0
20914,37,Male,14,11,4,24,Premium,Annual,181,24,0
20915,50,Male,1,24,9,8,Standard,Quarterly,358,16,0
20916,54,Male,38,14,4,23,Standard,Annual,840,22,0
20917,34,Female,26,24,6,24,Basic,Annual,846,2,1
20918,57,Male,11,20,6,19,Standard,Annual,814,11,0
20919,37,Male,25,3,3,8,Standard,Quarterly,521,17,0
20920,43,Female,21,29,3,20,Basic,Monthly,738,8,0
20921,39,Male,18,11,10,7,Premium,Monthly,383,25,0
20922,59,Male,20,13,9,9,Premium,Annual,674,14,0
20923,35,Female,36,27,3,5,Basic,Quarterly,406,24,0
20924,43,Female,42,26,2,13,Premium,Annual,312,3,0
20925,59,Male,5,22,7,8,Premium,Annual,872,5,0
20926,18,Female,38,4,2,3,Standard,Annual,294,13,0
20927,23,Male,37,9,3,7,Premium,Annual,791,30,0
20928,25,Female,15,10,7,1,Standard,Annual,277,25,0
20929,54,Male,58,9,10,0,Basic,Quarterly,979,9,0
20930,42,Female,12,12,8,11,Premium,Annual,785,8,0
20931,23,Male,26,15,1,4,Premium,Monthly,781,22,0
20932,19,Male,24,3,3,17,Premium,Annual,268,1,0
20933,49,Female,8,17,8,18,Premium,Monthly,490,15,0
20934,41,Male,21,15,5,17,Premium,Quarterly,373,16,0
20935,29,Female,1,4,10,12,Standard,Annual,354,30,0
20936,38,Male,4,25,6,9,Basic,Annual,286,25,0
20937,35,Male,12,25,1,18,Premium,Quarterly,643,16,0
20938,40,Female,54,10,2,23,Basic,Monthly,490,3,1
20939,37,Female,3,20,2,14,Premium,Quarterly,616,19,0
20940,41,Male,7,4,10,7,Basic,Annual,242,19,0
20941,32,Male,48,19,5,10,Standard,Monthly,871,16,0
20942,57,Female,9,16,4,25,Premium,Quarterly,803,2,0
20943,61,Female,11,9,0,16,Standard,Quarterly,428,2,0
20944,40,Female,15,9,1,17,Basic,Monthly,748,24,0
20945,27,Male,27,11,7,26,Premium,Annual,439,9,1
20946,29,Male,21,13,6,8,Premium,Quarterly,120,3,0
20947,40,Male,34,17,7,20,Basic,Quarterly,148,21,1
20948,60,Female,9,29,7,16,Standard,Monthly,131,26,0
20949,45,Female,8,28,9,20,Premium,Quarterly,861,26,0
20950,49,Female,50,1,4,3,Standard,Annual,542,12,0
20951,35,Female,22,9,5,17,Basic,Quarterly,192,7,0
20952,43,Female,7,26,10,8,Standard,Monthly,602,6,0
20953,65,Male,16,13,5,23,Premium,Annual,480,19,0
20954,61,Male,3,19,1,22,Basic,Annual,440,12,0
20955,46,Male,57,21,2,13,Standard,Annual,419,7,0
20956,30,Female,26,16,4,1,Standard,Quarterly,321,18,0
20957,25,Female,56,3,0,15,Premium,Quarterly,275,30,0
20958,30,Female,40,18,5,16,Premium,Annual,903,26,1
20959,40,Male,29,19,10,7,Basic,Quarterly,281,12,0
20960,47,Female,50,11,10,29,Standard,Monthly,927,13,1
20961,37,Male,44,2,6,4,Standard,Monthly,604,23,0
20962,65,Female,27,24,5,30,Premium,Monthly,919,14,1
20963,48,Female,21,7,7,9,Premium,Monthly,449,14,0
20964,58,Female,50,24,4,14,Basic,Monthly,644,22,0
20965,39,Female,40,28,1,18,Premium,Annual,485,11,0
20966,23,Male,30,25,7,18,Standard,Annual,683,22,1
20967,30,Male,57,9,1,19,Premium,Annual,527,29,0
20968,23,Female,53,29,9,11,Standard,Monthly,894,18,0
20969,64,Male,17,26,9,20,Standard,Annual,636,30,0
20970,65,Female,1,5,9,25,Premium,Monthly,423,22,1
20971,25,Female,18,7,10,24,Basic,Quarterly,812,17,0
20972,44,Male,8,3,0,23,Premium,Quarterly,278,11,0
20973,20,Male,48,7,10,19,Standard,Monthly,960,6,1
20974,60,Female,41,4,4,16,Basic,Monthly,987,21,1
20975,53,Female,53,25,6,11,Standard,Monthly,832,1,0
20976,48,Female,8,10,5,5,Basic,Monthly,860,2,0
20977,52,Male,54,5,8,15,Standard,Quarterly,793,27,1
20978,39,Male,7,10,10,14,Basic,Monthly,987,27,0
20979,37,Male,53,2,7,13,Basic,Quarterly,331,5,0
20980,27,Male,55,1,5,10,Standard,Quarterly,217,15,0
20981,26,Female,44,28,7,4,Premium,Quarterly,537,2,0
20982,50,Female,12,29,4,3,Standard,Annual,689,28,0
20983,25,Male,31,17,5,30,Basic,Annual,360,19,1
20984,32,Male,54,30,8,14,Premium,Monthly,432,9,0
20985,25,Female,51,13,8,25,Premium,Monthly,346,30,1
20986,28,Male,36,13,8,10,Standard,Quarterly,272,13,0
20987,22,Female,52,15,10,27,Basic,Quarterly,945,20,1
20988,61,Male,43,30,8,30,Standard,Annual,331,29,1
20989,19,Male,26,18,0,25,Premium,Annual,403,14,0
20990,28,Female,25,4,9,19,Standard,Annual,142,11,1
20991,38,Female,16,22,3,2,Basic,Quarterly,479,11,0
20992,19,Female,37,21,7,8,Basic,Annual,564,17,0
20993,59,Male,58,2,2,11,Basic,Monthly,127,14,0
20994,56,Female,2,15,3,10,Basic,Monthly,526,2,0
20995,44,Male,17,25,4,16,Standard,Quarterly,684,7,0
20996,39,Male,48,3,5,12,Basic,Annual,313,3,0
20997,52,Female,12,12,0,10,Basic,Quarterly,471,20,0
20998,28,Female,47,25,6,7,Premium,Annual,807,24,0
20999,54,Female,56,4,2,3,Standard,Quarterly,696,28,0
21000,32,Male,10,27,6,10,Standard,Monthly,776,11,0
21001,26,Male,55,23,2,21,Premium,Monthly,188,25,0
21002,48,Male,12,20,1,18,Premium,Quarterly,727,16,0
21003,21,Female,15,28,0,9,Basic,Annual,762,23,0
21004,33,Female,24,16,9,19,Basic,Annual,986,23,1
21005,37,Male,12,29,9,26,Standard,Quarterly,857,17,0
21006,29,Male,50,27,0,21,Basic,Monthly,728,8,0
21007,29,Male,10,25,4,20,Standard,Quarterly,432,1,0
21008,22,Male,34,6,5,19,Standard,Monthly,617,24,1
21009,27,Female,24,11,0,20,Basic,Monthly,129,18,0
21010,38,Male,16,12,10,30,Basic,Monthly,391,20,0
21011,34,Male,24,27,7,1,Standard,Quarterly,703,15,0
21012,25,Male,38,7,1,16,Premium,Annual,402,17,0
21013,20,Female,49,9,9,10,Premium,Annual,674,4,0
21014,24,Female,25,2,10,18,Premium,Annual,160,18,1
21015,19,Male,23,22,9,11,Standard,Annual,778,14,0
21016,30,Female,22,5,9,24,Standard,Quarterly,767,25,0
21017,27,Male,37,29,9,9,Basic,Monthly,184,14,0
21018,62,Male,22,22,7,9,Basic,Annual,646,5,0
21019,29,Female,8,13,0,30,Standard,Quarterly,606,18,0
21020,55,Male,55,9,10,25,Premium,Annual,150,27,1
21021,39,Female,28,30,4,9,Premium,Quarterly,976,3,0
21022,45,Male,55,5,5,7,Standard,Annual,632,10,0
21023,36,Female,54,15,8,26,Basic,Quarterly,187,25,1
21024,35,Male,13,5,1,25,Standard,Monthly,498,24,0
21025,27,Male,33,18,2,22,Basic,Monthly,260,10,0
21026,25,Female,35,7,8,27,Basic,Monthly,802,18,1
21027,61,Female,23,2,2,7,Basic,Monthly,723,24,0
21028,36,Female,11,17,7,27,Standard,Annual,860,2,0
21029,36,Female,11,24,9,9,Basic,Quarterly,610,3,0
21030,28,Female,43,4,0,29,Standard,Monthly,878,13,1
21031,59,Female,8,13,6,13,Premium,Monthly,521,8,0
21032,56,Male,21,11,8,13,Basic,Annual,901,12,0
21033,52,Male,46,16,1,9,Premium,Quarterly,673,2,0
21034,58,Male,13,4,5,2,Premium,Monthly,992,6,1
21035,19,Male,33,20,7,22,Basic,Monthly,475,3,1
21036,50,Female,36,29,3,18,Standard,Monthly,483,21,0
21037,34,Male,54,24,5,6,Premium,Annual,160,6,0
21038,39,Male,7,18,0,18,Premium,Monthly,584,10,0
21039,41,Male,59,9,0,20,Basic,Monthly,725,24,0
21040,21,Male,18,11,6,9,Standard,Quarterly,785,7,0
21041,61,Female,27,18,5,7,Premium,Monthly,308,14,0
21042,54,Female,18,16,10,8,Standard,Annual,351,15,0
21043,48,Female,38,18,5,9,Standard,Annual,772,2,0
21044,53,Male,5,20,5,25,Premium,Annual,483,6,0
21045,40,Male,35,8,8,23,Standard,Quarterly,783,17,1
21046,56,Male,38,2,4,29,Premium,Quarterly,985,3,1
21047,48,Female,9,6,8,20,Standard,Monthly,543,29,0
21048,32,Female,19,23,1,28,Basic,Annual,843,24,0
21049,23,Male,39,2,1,26,Standard,Annual,795,21,0
21050,60,Female,40,14,7,0,Standard,Annual,694,18,0
21051,32,Female,30,22,9,13,Basic,Quarterly,545,3,0
21052,50,Male,15,17,5,27,Standard,Monthly,322,10,0
21053,23,Female,31,23,4,24,Premium,Monthly,955,17,1
21054,30,Male,39,25,10,17,Basic,Annual,692,10,1
21055,18,Female,7,26,3,11,Basic,Monthly,861,7,0
21056,51,Female,19,30,8,20,Basic,Quarterly,309,18,0
21057,34,Female,50,18,0,29,Standard,Quarterly,351,24,1
21058,41,Male,7,29,7,7,Basic,Monthly,135,20,0
21059,58,Male,3,13,8,19,Basic,Annual,920,18,0
21060,23,Male,19,18,9,20,Standard,Quarterly,750,21,0
21061,53,Male,33,10,5,27,Basic,Monthly,138,13,1
21062,18,Female,60,1,6,24,Basic,Annual,470,16,1
21063,46,Male,19,16,2,6,Premium,Quarterly,970,6,0
21064,51,Male,52,10,10,17,Basic,Annual,367,17,1
21065,55,Male,30,30,6,0,Premium,Monthly,697,26,0
21066,37,Female,53,2,4,22,Basic,Quarterly,409,21,1
21067,26,Female,30,27,9,14,Basic,Monthly,518,26,0
21068,50,Male,13,7,5,27,Basic,Annual,287,27,0
21069,48,Female,58,7,0,4,Standard,Monthly,412,12,0
21070,23,Male,12,7,4,11,Standard,Annual,122,15,0
21071,62,Female,10,11,3,20,Premium,Monthly,646,9,0
21072,45,Male,55,26,4,6,Standard,Monthly,488,8,0
21073,23,Female,20,6,8,4,Basic,Quarterly,377,7,0
21074,27,Male,12,12,2,24,Basic,Monthly,503,21,0
21075,22,Female,39,29,10,12,Basic,Quarterly,487,4,0
21076,61,Female,45,23,6,17,Standard,Annual,318,11,1
21077,53,Male,59,21,0,25,Premium,Monthly,280,2,0
21078,61,Male,3,6,10,8,Basic,Monthly,425,19,0
21079,60,Female,49,4,7,20,Premium,Annual,798,22,1
21080,34,Female,44,23,10,12,Basic,Monthly,341,4,0
21081,44,Female,29,17,0,23,Premium,Annual,794,17,0
21082,20,Female,44,12,9,19,Premium,Quarterly,944,2,1
21083,58,Female,31,13,9,10,Premium,Monthly,623,26,0
21084,37,Female,31,29,8,16,Premium,Monthly,655,9,1
21085,21,Female,17,6,10,1,Standard,Quarterly,966,19,0
21086,45,Male,50,8,6,15,Basic,Annual,173,26,0
21087,25,Female,34,22,3,4,Basic,Monthly,730,23,0
21088,28,Male,45,19,9,5,Standard,Monthly,692,17,0
21089,28,Female,38,12,6,13,Standard,Monthly,663,17,0
21090,47,Female,58,11,5,9,Standard,Monthly,875,15,0
21091,59,Male,3,15,4,7,Premium,Annual,590,26,0
21092,40,Male,43,17,10,21,Basic,Annual,640,27,1
21093,64,Male,29,8,6,1,Standard,Quarterly,743,1,0
21094,41,Female,50,14,3,10,Premium,Annual,284,20,0
21095,48,Female,17,15,7,29,Standard,Monthly,705,21,1
21096,48,Female,2,16,6,12,Standard,Monthly,422,30,0
21097,45,Female,9,2,10,26,Basic,Monthly,225,18,1
21098,53,Female,59,27,4,10,Basic,Annual,696,2,0
21099,53,Female,21,10,0,27,Basic,Annual,402,12,1
21100,37,Female,12,22,10,25,Premium,Monthly,169,17,1
21101,27,Female,32,29,5,22,Basic,Quarterly,384,2,1
21102,52,Female,51,25,9,10,Standard,Quarterly,725,4,0
21103,37,Male,38,4,8,20,Standard,Monthly,273,16,1
21104,23,Female,58,12,0,28,Basic,Annual,106,12,1
21105,37,Female,35,7,3,14,Basic,Quarterly,879,2,0
21106,63,Male,9,1,7,3,Premium,Annual,219,24,1
21107,31,Male,25,15,4,0,Premium,Monthly,374,27,0
21108,26,Female,48,4,1,12,Premium,Monthly,662,26,0
21109,30,Female,59,20,1,26,Premium,Monthly,632,23,1
21110,25,Male,49,8,7,30,Basic,Monthly,708,21,1
21111,58,Female,45,29,10,26,Standard,Quarterly,910,5,1
21112,63,Male,50,18,0,4,Basic,Quarterly,437,22,0
21113,31,Female,46,18,0,4,Premium,Monthly,682,19,0
21114,38,Male,34,20,9,8,Premium,Quarterly,715,11,0
21115,62,Female,54,8,5,0,Basic,Annual,666,25,0
21116,34,Male,57,21,9,8,Basic,Monthly,995,8,0
21117,54,Female,2,7,10,16,Premium,Annual,767,15,0
21118,53,Male,10,6,2,4,Premium,Monthly,910,20,0
21119,30,Female,58,6,4,4,Basic,Monthly,650,7,0
21120,52,Female,9,4,10,14,Basic,Quarterly,924,6,1
21121,40,Male,52,11,6,20,Premium,Annual,647,8,1
21122,25,Male,59,21,3,12,Premium,Annual,957,3,0
21123,20,Male,9,8,1,11,Premium,Annual,795,9,0
21124,62,Male,56,30,2,0,Basic,Annual,626,24,0
21125,65,Female,38,11,0,18,Premium,Annual,539,7,0
21126,61,Female,31,3,5,11,Basic,Quarterly,409,21,1
21127,34,Male,43,19,2,16,Premium,Monthly,724,22,0
21128,40,Female,35,18,10,16,Premium,Monthly,754,18,1
21129,33,Male,51,22,5,12,Standard,Annual,434,6,0
21130,23,Female,7,26,0,17,Premium,Annual,616,12,0
21131,37,Male,11,16,8,24,Standard,Monthly,779,21,0
21132,34,Male,54,19,2,30,Standard,Annual,910,20,0
21133,20,Male,57,17,10,5,Basic,Monthly,697,17,0
21134,39,Female,29,21,10,7,Premium,Monthly,945,30,0
21135,45,Female,32,7,5,16,Standard,Quarterly,549,8,1
21136,62,Male,30,16,2,8,Premium,Monthly,422,1,0
21137,58,Male,56,10,8,11,Premium,Annual,892,28,0
21138,61,Male,11,25,9,12,Standard,Annual,164,27,0
21139,38,Female,30,1,2,13,Basic,Quarterly,839,22,0
21140,46,Male,9,24,2,23,Standard,Quarterly,800,15,0
21141,35,Male,40,17,5,21,Basic,Annual,980,4,1
21142,22,Male,17,22,4,1,Premium,Annual,167,11,0
21143,29,Female,54,6,5,9,Standard,Quarterly,366,9,0
21144,39,Male,21,13,2,11,Premium,Monthly,489,13,0
21145,59,Female,25,5,5,27,Standard,Quarterly,959,1,1
21146,35,Male,2,22,1,14,Standard,Monthly,150,14,0
21147,54,Male,41,24,9,6,Standard,Annual,496,11,0
21148,48,Female,51,12,0,8,Premium,Monthly,553,22,0
21149,26,Male,26,27,0,11,Premium,Monthly,911,8,0
21150,53,Female,28,21,4,0,Standard,Quarterly,474,21,0
21151,27,Male,32,19,4,2,Premium,Quarterly,433,26,0
21152,38,Male,2,28,8,29,Basic,Quarterly,990,20,0
21153,32,Female,7,7,3,14,Premium,Annual,621,14,0
21154,28,Female,13,12,5,19,Premium,Annual,958,8,0
21155,58,Female,49,30,6,26,Standard,Quarterly,488,29,1
21156,26,Female,29,14,2,5,Standard,Monthly,329,20,0
21157,41,Male,8,26,2,22,Basic,Monthly,867,10,0
21158,53,Male,59,5,9,0,Basic,Quarterly,967,30,1
21159,43,Female,24,1,8,0,Basic,Monthly,271,13,0
21160,20,Male,59,29,0,15,Premium,Annual,129,4,0
21161,26,Male,4,6,10,6,Basic,Monthly,991,27,0
21162,49,Male,44,16,1,9,Basic,Annual,738,18,0
21163,55,Male,8,26,2,0,Standard,Quarterly,157,29,0
21164,52,Female,1,28,8,2,Premium,Annual,123,8,0
21165,31,Male,13,20,10,9,Premium,Monthly,233,9,0
21166,59,Female,14,29,10,20,Basic,Monthly,954,13,0
21167,56,Male,27,25,7,0,Basic,Quarterly,298,14,0
21168,62,Female,14,23,7,2,Basic,Quarterly,504,6,0
21169,24,Female,5,30,0,27,Standard,Monthly,347,5,1
21170,36,Female,46,23,2,12,Standard,Monthly,598,8,0
21171,35,Male,14,17,4,21,Standard,Monthly,326,18,0
21172,30,Female,49,21,2,11,Basic,Annual,340,6,0
21173,22,Male,7,11,3,23,Premium,Monthly,252,13,0
21174,28,Male,32,18,7,30,Basic,Monthly,452,1,1
21175,23,Female,20,11,5,22,Basic,Annual,468,7,1
21176,64,Female,2,7,1,9,Standard,Monthly,720,18,0
21177,57,Male,31,1,6,26,Standard,Annual,840,23,1
21178,60,Female,47,25,3,4,Basic,Quarterly,849,19,0
21179,27,Female,30,29,5,9,Premium,Quarterly,729,5,0
21180,41,Male,60,13,2,12,Standard,Annual,856,2,0
21181,37,Male,29,18,8,18,Premium,Annual,217,7,1
21182,40,Male,22,24,5,5,Standard,Quarterly,595,29,0
21183,27,Female,49,7,1,11,Standard,Monthly,950,12,0
21184,38,Male,38,2,1,30,Basic,Monthly,414,13,0
21185,59,Male,34,4,1,16,Basic,Quarterly,733,12,0
21186,45,Male,35,7,2,15,Basic,Monthly,482,9,0
21187,64,Female,29,21,5,26,Standard,Annual,145,16,1
21188,28,Male,46,29,10,7,Basic,Annual,875,15,0
21189,32,Male,35,18,0,24,Premium,Annual,338,21,0
21190,31,Female,58,20,9,0,Premium,Annual,457,2,0
21191,36,Male,2,12,7,10,Premium,Monthly,159,13,0
21192,30,Male,14,15,4,15,Premium,Annual,140,10,0
21193,54,Male,36,6,5,1,Standard,Annual,169,11,0
21194,63,Female,3,6,7,0,Basic,Monthly,624,6,0
21195,62,Female,28,1,8,23,Premium,Annual,686,30,1
21196,61,Male,15,23,10,15,Standard,Quarterly,232,15,0
21197,19,Female,44,10,2,25,Basic,Monthly,547,26,1
21198,49,Female,30,13,6,30,Premium,Annual,716,27,1
21199,40,Female,46,6,3,20,Premium,Annual,898,10,0
21200,50,Female,36,13,0,6,Standard,Monthly,905,4,0
21201,52,Female,28,1,2,25,Standard,Quarterly,921,29,0
21202,26,Female,10,17,9,25,Premium,Monthly,308,7,1
21203,58,Female,2,23,7,19,Standard,Monthly,113,30,0
21204,38,Female,54,15,2,7,Standard,Quarterly,335,30,0
21205,50,Male,7,30,8,4,Premium,Quarterly,378,18,0
21206,32,Female,56,6,10,16,Standard,Annual,869,22,1
21207,33,Male,56,8,10,26,Basic,Quarterly,587,1,1
21208,61,Female,9,2,5,8,Standard,Annual,627,20,1
21209,57,Male,13,3,2,22,Basic,Annual,153,19,0
21210,50,Male,31,13,8,12,Standard,Quarterly,253,26,0
21211,38,Male,27,9,2,23,Basic,Annual,322,9,0
21212,45,Female,59,13,0,13,Premium,Monthly,960,2,0
21213,35,Female,47,16,5,12,Basic,Monthly,783,3,0
21214,53,Female,37,18,9,30,Basic,Monthly,842,19,1
21215,63,Male,8,11,9,27,Basic,Quarterly,195,25,0
21216,44,Female,16,25,1,18,Premium,Monthly,516,19,0
21217,50,Male,46,8,5,17,Premium,Quarterly,194,5,1
21218,61,Male,34,5,5,14,Basic,Monthly,286,30,1
21219,35,Male,38,21,5,19,Standard,Monthly,883,5,1
21220,27,Female,56,30,8,9,Basic,Quarterly,122,14,0
21221,38,Male,9,15,5,18,Premium,Monthly,851,30,0
21222,28,Female,24,13,4,2,Premium,Quarterly,114,13,0
21223,31,Female,8,3,2,19,Standard,Annual,774,3,0
21224,29,Male,8,18,5,1,Standard,Annual,255,26,0
21225,42,Female,22,16,0,19,Basic,Annual,301,4,0
21226,29,Male,18,12,6,10,Premium,Quarterly,421,13,0
21227,25,Female,22,18,4,30,Standard,Annual,717,21,0
21228,25,Female,8,22,10,5,Standard,Quarterly,232,19,0
21229,28,Male,29,5,2,8,Basic,Quarterly,335,10,0
21230,61,Female,58,17,4,1,Premium,Quarterly,880,5,0
21231,33,Female,23,6,3,10,Premium,Quarterly,355,3,0
21232,24,Male,11,9,2,29,Premium,Quarterly,308,20,0
21233,37,Male,16,2,6,30,Standard,Monthly,395,26,0
21234,36,Female,58,5,9,29,Basic,Monthly,788,13,1
21235,46,Female,12,11,0,24,Premium,Monthly,723,27,1
21236,26,Male,60,7,1,23,Basic,Annual,801,26,0
21237,64,Female,21,10,1,22,Basic,Quarterly,823,10,0
21238,53,Male,6,5,5,17,Premium,Quarterly,657,12,1
21239,25,Male,10,23,10,11,Premium,Annual,789,27,0
21240,26,Female,39,15,8,8,Premium,Monthly,259,17,0
21241,63,Female,55,9,2,1,Basic,Annual,707,5,0
21242,52,Female,20,5,1,11,Standard,Quarterly,658,1,0
21243,18,Male,4,15,9,10,Premium,Monthly,685,11,0
21244,56,Female,18,1,6,24,Premium,Quarterly,657,13,1
21245,51,Male,38,4,0,1,Standard,Annual,579,16,0
21246,44,Male,38,13,3,5,Premium,Quarterly,102,15,0
21247,21,Male,37,16,7,5,Basic,Monthly,216,15,0
21248,63,Female,21,2,5,14,Standard,Annual,561,11,1
21249,34,Male,58,27,9,26,Premium,Quarterly,598,10,1
